author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5084521752,Micha艂 Bernardelli,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5028939743,Th茅r猫se Rebi猫re,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5042884093,Uskali M盲ki,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5081406986,Agn猫s Helme-Guizon,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5053600235,Edward J. O鈥機onnor,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5075306718,Jos茅 C. Pern铆as,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5103159139,脫scar Aguilera,Social Sciences,OTHER,other,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5029799932,Aurora Garc谋虂a-Gallego,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5027104568,Ricardo R. Fuentes-Ram铆rez,Social Sciences,OTHER,education,non_ascii,rare,short,Social Sciences|OTHER|non_ascii|rare
5031788119,Martine H茅bert,Social Sciences,OTHER,education,non_ascii,rare,medium,Social Sciences|OTHER|non_ascii|rare
5055040970,Jean鈥怣ichel Didelot,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5068655636,Carmen P茅rez鈥怰odrigo,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5045783683,Witold Zato艅ski,Health Sciences,UNKNOWN,unknown,non_ascii,rare,long,Health Sciences|UNKNOWN|non_ascii|rare
5043982234,Renata Zieli艅ska,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5091510630,Cath茅rine Derom,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5006212343,Adam Whaley鈥怌onnell,Health Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Health Sciences|UNKNOWN|non_ascii|rare
5087809602,Isabela N. R么莽as,Health Sciences,UNKNOWN,unknown,non_ascii,rare,short,Health Sciences|UNKNOWN|non_ascii|rare
5009275849,Mar铆a E. Figueroa,Life Sciences,US,education,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5031094522,Mikl贸s Sass,Life Sciences,US,education,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5074668225,Yin鈥怸uan Mo,Life Sciences,US,healthcare,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5013280795,Ra煤l Urrutia,Life Sciences,US,other,non_ascii,rare,long,Life Sciences|US|non_ascii|rare
5024143614,Yoshiki V谩zquez鈥怋aeza,Life Sciences,US,education,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5080692017,Susanna Sepp盲l盲,Life Sciences,US,education,non_ascii,rare,short,Life Sciences|US|non_ascii|rare
5064179159,Mand毛 Holford,Life Sciences,US,education,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5071037404,Sarah O鈥機onnell,Life Sciences,US,other,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5083341362,Meral Gunay鈥怉ygun,Life Sciences,US,education,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5029633546,Clifford J. 脺nkefer,Life Sciences,US,facility,non_ascii,rare,medium,Life Sciences|US|non_ascii|rare
5023064165,Kuang鈥怘ong Gao,Physical Sciences,CN,education,non_ascii,rare,short,Physical Sciences|CN|non_ascii|rare
5030364609,An鈥怭ing Li,Physical Sciences,CN,education,non_ascii,rare,long,Physical Sciences|CN|non_ascii|rare
5088539022,Yi鈥怸ang Sun,Physical Sciences,CN,facility,non_ascii,rare,medium,Physical Sciences|CN|non_ascii|rare
5109248108,Zhong鈥怣in Su,Physical Sciences,CN,education,non_ascii,rare,long,Physical Sciences|CN|non_ascii|rare
5027584942,Hong鈥怭ing Xiao,Physical Sciences,CN,education,non_ascii,rare,short,Physical Sciences|CN|non_ascii|rare
5032417652,Raymond da Silva Rosa,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5013637551,Todd Grindal,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5010281475,Lindsay C. Page,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5062674758,Paul Weindling,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5068421314,Satish Kumar,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5031943811,Guy Lever,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5055489260,Ibrahim A. Halloun,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5022196362,Stacey B. Plichta,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5078747997,Terry Bristol,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5000046404,Nicholas R. Eaton,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5067760441,Teri A. Garstka,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5036338497,David L. Hoffmann,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5083542069,Giancarlo Lucchetti,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5016852098,Seungwha Chung,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5035980640,Terance D. Miethe,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5017496111,Dennis Schmidt,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5011080182,Catherine E. Bowen,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5101685261,Wenchang Fang,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5030289170,Valerie Ellen Kretz,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5102913391,Jennifer Elder,Social Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Social Sciences|UNKNOWN|ascii_only|rare
5007360448,Maria Haarmans,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5043336813,Moya Bailey,Social Sciences,UNKNOWN,unknown,ascii_only,rare,short,Social Sciences|UNKNOWN|ascii_only|rare
5067581698,Dariusz Doli艅ski,Social Sciences,OTHER,education,non_ascii,medium,short,Social Sciences|OTHER|non_ascii|medium
5100399515,Xiao Yang,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5042167451,Zhiyuan Hu,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5100415288,Feng Liu,Physical Sciences,CN,education,ascii_only,medium,very_long,Physical Sciences|CN|ascii_only|medium
5088450430,Jing He,Physical Sciences,CN,education,ascii_only,medium,long,Physical Sciences|CN|ascii_only|medium
5051110133,Peiyong Li,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5103284410,Chuanhua Wang,Physical Sciences,CN,education,ascii_only,medium,medium,Physical Sciences|CN|ascii_only|medium
5034123082,Yiruo Lin,Physical Sciences,CN,education,ascii_only,medium,short,Physical Sciences|CN|ascii_only|medium
5100345257,Qing Liu,Physical Sciences,CN,education,ascii_only,medium,long,Physical Sciences|CN|ascii_only|medium
5102801200,Xianjie Chen,Physical Sciences,CN,education,ascii_only,medium,short,Physical Sciences|CN|ascii_only|medium
5022062856,Jacoline E. C. Bromberg,Health Sciences,OTHER,other,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5044106829,J. Sloan Manning,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5020428768,Mads Hvid Poulsen,Health Sciences,OTHER,education,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5088658602,Eva Prescott,Health Sciences,OTHER,healthcare,ascii_only,medium,long,Health Sciences|OTHER|ascii_only|medium
5002478763,Sim Kutlay,Health Sciences,OTHER,education,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5052424293,Caterina Bendotti,Health Sciences,OTHER,nonprofit,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5005629871,Rita Barros,Health Sciences,OTHER,education,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5000575733,Henri G. D. Leuvenink,Health Sciences,OTHER,healthcare,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5063152901,Alexandre Mamedov,Health Sciences,OTHER,healthcare,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5038778523,Tim Lambert,Health Sciences,OTHER,education,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5040869590,Muhammad Abdur Rahim,Health Sciences,OTHER,healthcare,ascii_only,medium,medium,Health Sciences|OTHER|ascii_only|medium
5035147009,Lakshmi N. Yatham,Health Sciences,OTHER,education,ascii_only,medium,long,Health Sciences|OTHER|ascii_only|medium
5082954524,Hyung-Lae Lee,Health Sciences,OTHER,education,ascii_only,medium,short,Health Sciences|OTHER|ascii_only|medium
5059296399,Jean鈥怣ar铆e Lehn,Physical Sciences,US,education,non_ascii,rare,long,Physical Sciences|US|non_ascii|rare
5059852244,Barna Szab贸,Physical Sciences,US,facility,non_ascii,rare,medium,Physical Sciences|US|non_ascii|rare
5041438145,G. Gonz谩lez,Physical Sciences,US,education,non_ascii,rare,medium,Physical Sciences|US|non_ascii|rare
5016158626,Sou鈥怌heng T. Choi,Physical Sciences,US,education,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5018512487,El谋虂as Moreno,Physical Sciences,US,company,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5017990840,Chin鈥怌heng Chan,Physical Sciences,US,education,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5050122395,Matthew E. Aiello鈥怢ammens,Physical Sciences,US,education,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5100696304,Wei Tian,Life Sciences,CN,education,ascii_only,medium,short,Life Sciences|CN|ascii_only|medium
5019840354,Suhua Chang,Life Sciences,CN,education,ascii_only,medium,short,Life Sciences|CN|ascii_only|medium
5053379071,Jiayang Guo,Life Sciences,CN,education,ascii_only,medium,short,Life Sciences|CN|ascii_only|medium
5108050433,Jia Li,Life Sciences,CN,education,ascii_only,medium,very_long,Life Sciences|CN|ascii_only|medium
5046183230,St茅phane Turolla,Social Sciences,UNKNOWN,facility,non_ascii,rare,short,Social Sciences|UNKNOWN|non_ascii|rare
5057000390,Saoirse Caitlin O鈥橲hea,Social Sciences,UNKNOWN,unknown,non_ascii,rare,short,Social Sciences|UNKNOWN|non_ascii|rare
5016824496,Chi鈥怘yuck Jun,Social Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Social Sciences|UNKNOWN|non_ascii|rare
5085733840,Miguel 脕ngel Cano,Social Sciences,UNKNOWN,healthcare,non_ascii,rare,medium,Social Sciences|UNKNOWN|non_ascii|rare
5064952059,Divya Jindal鈥怱nape,Social Sciences,GB,education,non_ascii,rare,short,Social Sciences|GB|non_ascii|rare
5057003671,Ryan H眉bert,Social Sciences,GB,education,non_ascii,rare,short,Social Sciences|GB|non_ascii|rare
5011483058,袥. 袚. 袥邪胁褉械薪芯胁邪,Physical Sciences,OTHER,facility,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5052776619,Susana G贸mez鈥怌arrasco,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5046083717,Stefan M眉ller,Physical Sciences,OTHER,education,non_ascii,medium,medium,Physical Sciences|OTHER|non_ascii|medium
5068703401,Krzysztof Bana艣,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5064708508,H茅ctor Gil,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5010759472,Radu鈥怑mil Precup,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5067515532,Cynthia Lucero鈥怬busan,Health Sciences,US,other,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5064632809,Alfonso P茅rez,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5100706988,Mar谋虂a Elena Mart谋虂nez,Health Sciences,US,education,non_ascii,rare,long,Health Sciences|US|non_ascii|rare
5102893109,H眉lya Bay喂r,Health Sciences,US,healthcare,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5057378251,Are Losneg氓rd,Health Sciences,US,education,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5017418373,Donald M. Lloyd鈥怞ones,Health Sciences,US,education,non_ascii,rare,long,Health Sciences|US|non_ascii|rare
5072700397,Chun鈥怲a Huang,Health Sciences,US,healthcare,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5011365975,Richard J. O鈥機onnor,Health Sciences,US,facility,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5054558829,J枚rg Timm,Health Sciences,US,other,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5026291909,Marie鈥怓rance Penet,Health Sciences,US,education,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5002660256,Ozan Ak莽a,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5065067002,Annlia Paganini鈥怘ill,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5100340120,Qi Chen,Social Sciences,CN,education,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5064861128,Xingjian Liu,Social Sciences,CN,education,ascii_only,rare,long,Social Sciences|CN|ascii_only|rare
5101895434,Hong Cheng,Social Sciences,CN,education,ascii_only,rare,short,Social Sciences|CN|ascii_only|rare
5115770426,Tang Tang,Social Sciences,CN,education,ascii_only,rare,short,Social Sciences|CN|ascii_only|rare
5100624487,Jinghui Liu,Social Sciences,CN,facility,ascii_only,rare,short,Social Sciences|CN|ascii_only|rare
5056041496,Jennifer Lin,Social Sciences,CN,company,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5029495513,Li Ma,Social Sciences,CN,education,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5083195126,Muhammet E. K枚se,Physical Sciences,US,education,non_ascii,medium,medium,Physical Sciences|US|non_ascii|medium
5047558324,Murat Ke莽eli,Physical Sciences,US,facility,non_ascii,medium,short,Physical Sciences|US|non_ascii|medium
5037320466,Yung鈥怲uen Chiu,Health Sciences,CN,healthcare,non_ascii,rare,short,Health Sciences|CN|non_ascii|rare
5067727422,Young鈥怱u Ju,Health Sciences,CN,healthcare,non_ascii,rare,medium,Health Sciences|CN|non_ascii|rare
5109968787,Monique G. L锚,Health Sciences,CN,education,non_ascii,rare,medium,Health Sciences|CN|non_ascii|rare
5048475129,Gang X煤,Health Sciences,CN,education,non_ascii,rare,medium,Health Sciences|CN|non_ascii|rare
5032063105,C. Ryan Miller,Life Sciences,US,education,ascii_only,medium,long,Life Sciences|US|ascii_only|medium
5101640850,Qian Pan,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5047314122,Thomas Lufkin,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5064111090,Julian M. Hess,Life Sciences,US,nonprofit,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5082133407,Yuanxin Xi,Life Sciences,US,other,ascii_only,medium,short,Life Sciences|US|ascii_only|medium
5027547141,Thomas N. Ferraro,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5013771798,Rocco Damiano,Health Sciences,US,education,ascii_only,medium,short,Health Sciences|US|ascii_only|medium
5022048210,Darwin R. Labarthe,Health Sciences,US,education,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5011912106,Niels Marcussen,Health Sciences,US,healthcare,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5048530914,Neera Ghaziuddin,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5067251512,Jamal Zweit,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5100717685,Hong Guo,Health Sciences,US,healthcare,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5059835555,Jianjun Zhao,Health Sciences,US,healthcare,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5071374686,Nancy P. Mendenhall,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5074593768,Owen A. Ross,Health Sciences,US,education,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5011634251,Ivy A. Rosales,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5023756758,T. Scott Stroup,Health Sciences,US,company,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5077331342,Elli Papaemmanuil,Health Sciences,US,healthcare,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5007704456,Lin Yang,Health Sciences,CN,education,ascii_only,medium,very_long,Health Sciences|CN|ascii_only|medium
5100618715,Yang Li,Health Sciences,CN,education,ascii_only,medium,long,Health Sciences|CN|ascii_only|medium
5031401866,Y.-T. Gao,Health Sciences,CN,other,ascii_only,medium,short,Health Sciences|CN|ascii_only|medium
5052502915,Khemayanto Hidayat,Health Sciences,CN,education,ascii_only,medium,short,Health Sciences|CN|ascii_only|medium
5054648525,Linda Rowan,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5036069974,Christoph Feichtenhofer,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5077258803,Jan van Gemert,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5043871407,Morgan Hollis,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5058159612,Junyao Li,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,medium,Physical Sciences|UNKNOWN|ascii_only|medium
5077916828,P. J. McMillan,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
