author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5086258830,D. Marien Cortés,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034562839,Alfonso Mondragón,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083987499,Béla Kis,Life Sciences,Life Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017870615,Yi‐Wei Zhu,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051032395,Jia‐Yue Yang,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100373056,Yu‐Chen Liu,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024694273,Ming‐Xue Wu,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069596116,Hong‐Zhong Huang,Physical Sciences,Physical Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050571686,George R. Goethals,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022118436,Sampada Karandikar,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077569610,Kati Mozygemba,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049315089,Imran Anjum Chaudary,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057561588,Philip Stevens,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091004510,Paul Simpson,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034229037,Marieke E. Timmerman,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044944047,April Clyburne-Sherin,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016929406,Espen Dahl,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017930717,Lez Trujillo Torres,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101521967,Peter J. Smith,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018945277,Jonathan Culpeper,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013949250,Carolyn Ellis,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027024749,Anna Mauranen,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017801657,Linda Oakleaf,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071112793,Pierre de Gioia Carabellese,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042912389,Edgar A. Correia,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059094951,J. Clement Sudhahar,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056948352,Fiona McConnell,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073518981,Lynn E. Alden,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014243738,Xiaolin Guo,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082719806,Garth J. O. Fletcher,Social Sciences,Social Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004196691,Yu‐Kyung Kim,Social Sciences,Social Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042191229,Xinluo Zhao,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029978692,Yunpeng Chen,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013340793,Kele Xu,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100419506,Jiao Li,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100370396,Jian Wang,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052447620,Yongsheng Wang,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100733780,Yue Li,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101746265,Haiquan Zhang,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050775798,Fei Yao,Physical Sciences,Physical Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062130989,Carlos Augusto Camillo,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083605890,Orazio Schillaci,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051887638,Clarisse Dromain,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038937574,Pablo Maroto,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017867594,Manohar Pradhan,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050557895,B.L. Lin,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088963827,Tycho Baumann,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067950171,Alexander Bachmann,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053854071,Nicolas Mottet,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065152738,R. Thompson,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049002575,Virginia L. Calder,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072636929,Paul W. Dickman,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033983216,Filip Van den Bosch,Health Sciences,Health Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028794636,Z. Liliental‐Weber,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019777536,Kurt Barbé,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040704545,Fatih Doğan,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056358886,François Léonard,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069404099,Tomás Isakowitz,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015542293,Adrià Gascón,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019208005,Jean‐Paul Armache,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066824693,Yankai Xia,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019472234,Qiaoxia Zhang,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019434562,Xiaoying Luo,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073675400,Qingjun You,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091799386,José M. Ruiz,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008052293,D’Lane R. Compton,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103101175,Pablo Ernesto Pérez,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090734367,Hannakaisa Isomäki,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039112406,Simon Baron‐Cohen,Social Sciences,Social Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063285755,Alison O’Mara-Eves,Social Sciences,Social Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008225748,E. Müller,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051440270,Élodie Faure,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043758131,Clément Sánchez,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069785649,М. Кискинова,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101720078,Natalia Martínez,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044736169,Antonı́n Lyčka,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074520170,Shin‐Hee Kim,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015717368,Liz Febo‐Rodriguez,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076527629,Jean‐Paul Gonzalez,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041003239,Tamar A. Smith‐Norowitz,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044924272,Filip Konečný,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077893976,Michael Væth,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023659191,Juan Gea‐Banacloche,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101566776,Ming‐Tseh Lin,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075065022,José Córdoba‐Chacón,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105773629,Virginie Ferré,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022009036,Margit Juhász,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080928341,Wael K. Al‐Delaimy,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004608004,Hua Song,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100458559,Yulin Zhao,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101601340,Deyuan Li,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100414144,Ying Li,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091281072,Patrick Y.K. Chau,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100323662,Wei Wei,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101758916,Kai Li,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090970652,Jin‐Young Kim,Physical Sciences,Physical Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006200237,Sarah M. Hörst,Physical Sciences,Physical Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068257787,Hung‐Cheng Lai,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023533442,You‐Lin Qiao,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015071376,Zhen‐Bin Ding,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076915459,Wen‐Harn Pan,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100351927,Lin Zhang,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068294245,Mario Rivera,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045358263,Lisa A. Taneyhill,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057013440,Sylvain Houle,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083697705,Thomas A. Green,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055705058,Rita Ghosh,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070812529,Alicia K. Morgans,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003723404,Thomas J. Lynch,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049753330,Lorelei A. Mucci,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088801158,Heather A. Parsons,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045877490,Siegfried Kasper,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101894441,Sarah Atkinson,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002977329,Kai Tan,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086638104,Robert C. Young,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025921511,Colleen M. Feltmate,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025137671,Lixing W. Reneker,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060464452,Robert M. Weiss,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050355666,John C. Rose,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067555383,Xuerui Tan,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035906515,Yumei Liao,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005085624,Xiaoxia Zhu,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040088161,Jun Yang,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019581661,Donald R. Lowe,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062696736,R. Lobo,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015066033,Walid J. Azzam,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066119580,Tareq Y. Al-Naffouri,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102013134,Kevin Walker,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056614766,Barry T. Pickup,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103051300,Wei‐Chen Cheng,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061425723,Dong‐Hua Yang,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028572589,Han‐Ming Shen,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046796759,Xiu‐Qing Li,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008560120,Tatsuya Nagano,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017624165,Kiyohide Fujimoto,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080725230,Yoichi Arai,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047468489,Shūichi Satō,Physical Sciences,Physical Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011593460,Kōichi Tanaka,Physical Sciences,Physical Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057087290,Hiroyuki Ohno,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016673925,Annie K. Powell,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000141270,Masahiko Hada,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084282010,Akihiro Hori,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023621154,Gerd Scherer,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087749053,Faheem Ahmed Khan,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017898962,Christian Iseli,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062744090,Lili Jiang,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
