author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5056358886,Fran莽ois L茅onard,Physical Sciences,US,facility,non_ascii,rare,medium,Physical Sciences|US|non_ascii|rare
5069404099,Tom谩s Isakowitz,Physical Sciences,US,education,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5015542293,Adri脿 Gasc贸n,Physical Sciences,US,company,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5019208005,Jean鈥怭aul Armache,Physical Sciences,US,education,non_ascii,rare,short,Physical Sciences|US|non_ascii|rare
5066824693,Yankai Xia,Life Sciences,CN,education,ascii_only,medium,medium,Life Sciences|CN|ascii_only|medium
5019472234,Qiaoxia Zhang,Life Sciences,CN,healthcare,ascii_only,medium,medium,Life Sciences|CN|ascii_only|medium
5019434562,Xiaoying Luo,Life Sciences,CN,education,ascii_only,medium,medium,Life Sciences|CN|ascii_only|medium
5073675400,Qingjun You,Life Sciences,CN,education,ascii_only,medium,short,Life Sciences|CN|ascii_only|medium
5091799386,Jos茅 M. Ruiz,Social Sciences,UNKNOWN,unknown,non_ascii,rare,short,Social Sciences|UNKNOWN|non_ascii|rare
5008052293,D鈥橪ane R. Compton,Social Sciences,UNKNOWN,unknown,non_ascii,rare,short,Social Sciences|UNKNOWN|non_ascii|rare
5103101175,Pablo Ernesto P茅rez,Social Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Social Sciences|UNKNOWN|non_ascii|rare
5090734367,Hannakaisa Isom盲ki,Social Sciences,UNKNOWN,unknown,non_ascii,rare,short,Social Sciences|UNKNOWN|non_ascii|rare
5039112406,Simon Baron鈥怌ohen,Social Sciences,GB,education,non_ascii,rare,long,Social Sciences|GB|non_ascii|rare
5063285755,Alison O鈥橫ara-Eves,Social Sciences,GB,facility,non_ascii,rare,short,Social Sciences|GB|non_ascii|rare
5008225748,E. M眉ller,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5051440270,脡lodie Faure,Physical Sciences,OTHER,other,non_ascii,medium,medium,Physical Sciences|OTHER|non_ascii|medium
5043758131,Cl茅ment S谩nchez,Physical Sciences,OTHER,other,non_ascii,medium,long,Physical Sciences|OTHER|non_ascii|medium
5069785649,袦. 袣懈褋泻懈薪芯胁邪,Physical Sciences,OTHER,facility,non_ascii,medium,medium,Physical Sciences|OTHER|non_ascii|medium
5101720078,Natalia Mart铆nez,Physical Sciences,OTHER,education,non_ascii,medium,short,Physical Sciences|OTHER|non_ascii|medium
5044736169,Anton谋虂n Ly膷ka,Physical Sciences,OTHER,education,non_ascii,medium,medium,Physical Sciences|OTHER|non_ascii|medium
5074520170,Shin鈥怘ee Kim,Health Sciences,US,healthcare,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5015717368,Liz Febo鈥怰odriguez,Health Sciences,US,education,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5076527629,Jean鈥怭aul Gonzalez,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5041003239,Tamar A. Smith鈥怤orowitz,Health Sciences,US,education,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5044924272,Filip Kone膷n媒,Health Sciences,US,healthcare,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5077893976,Michael V忙th,Health Sciences,US,nonprofit,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5023659191,Juan Gea鈥怋anacloche,Health Sciences,US,other,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5101566776,Ming鈥怲seh Lin,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5075065022,Jos茅 C贸rdoba鈥怌hac贸n,Health Sciences,US,education,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5105773629,Virginie Ferr茅,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5022009036,Margit Juh谩sz,Health Sciences,US,healthcare,non_ascii,rare,short,Health Sciences|US|non_ascii|rare
5080928341,Wael K. Al鈥怐elaimy,Health Sciences,US,education,non_ascii,rare,medium,Health Sciences|US|non_ascii|rare
5004608004,Hua Song,Social Sciences,CN,facility,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5100458559,Yulin Zhao,Social Sciences,CN,education,ascii_only,rare,long,Social Sciences|CN|ascii_only|rare
5101601340,Deyuan Li,Social Sciences,CN,education,ascii_only,rare,short,Social Sciences|CN|ascii_only|rare
5100414144,Ying Li,Social Sciences,CN,education,ascii_only,rare,short,Social Sciences|CN|ascii_only|rare
5091281072,Patrick Y.K. Chau,Social Sciences,CN,education,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5100323662,Wei Wei,Social Sciences,CN,education,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5101758916,Kai Li,Social Sciences,CN,education,ascii_only,rare,medium,Social Sciences|CN|ascii_only|rare
5090970652,Jin鈥怸oung Kim,Physical Sciences,US,education,non_ascii,medium,long,Physical Sciences|US|non_ascii|medium
5006200237,Sarah M. H枚rst,Physical Sciences,US,facility,non_ascii,medium,short,Physical Sciences|US|non_ascii|medium
5068257787,Hung鈥怌heng Lai,Health Sciences,CN,education,non_ascii,rare,medium,Health Sciences|CN|non_ascii|rare
5023533442,You鈥怢in Qiao,Health Sciences,CN,education,non_ascii,rare,very_long,Health Sciences|CN|non_ascii|rare
5015071376,Zhen鈥怋in Ding,Health Sciences,CN,education,non_ascii,rare,medium,Health Sciences|CN|non_ascii|rare
5076915459,Wen鈥怘arn Pan,Health Sciences,CN,education,non_ascii,rare,long,Health Sciences|CN|non_ascii|rare
5100351927,Lin Zhang,Life Sciences,US,facility,ascii_only,medium,long,Life Sciences|US|ascii_only|medium
5068294245,Mario Rivera,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5045358263,Lisa A. Taneyhill,Life Sciences,US,education,ascii_only,medium,short,Life Sciences|US|ascii_only|medium
5057013440,Sylvain Houle,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5083697705,Thomas A. Green,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5055705058,Rita Ghosh,Life Sciences,US,education,ascii_only,medium,medium,Life Sciences|US|ascii_only|medium
5070812529,Alicia K. Morgans,Health Sciences,US,facility,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5003723404,Thomas J. Lynch,Health Sciences,US,other,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5049753330,Lorelei A. Mucci,Health Sciences,US,healthcare,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5088801158,Heather A. Parsons,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5045877490,Siegfried Kasper,Health Sciences,US,education,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5101894441,Sarah Atkinson,Health Sciences,US,company,ascii_only,medium,short,Health Sciences|US|ascii_only|medium
5002977329,Kai Tan,Health Sciences,US,healthcare,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5086638104,Robert C. Young,Health Sciences,US,education,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5025921511,Colleen M. Feltmate,Health Sciences,US,healthcare,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5025137671,Lixing W. Reneker,Health Sciences,US,education,ascii_only,medium,short,Health Sciences|US|ascii_only|medium
5060464452,Robert M. Weiss,Health Sciences,US,education,ascii_only,medium,long,Health Sciences|US|ascii_only|medium
5050355666,John C. Rose,Health Sciences,US,education,ascii_only,medium,medium,Health Sciences|US|ascii_only|medium
5067555383,Xuerui Tan,Health Sciences,CN,education,ascii_only,medium,short,Health Sciences|CN|ascii_only|medium
5035906515,Yumei Liao,Health Sciences,CN,education,ascii_only,medium,short,Health Sciences|CN|ascii_only|medium
5005085624,Xiaoxia Zhu,Health Sciences,CN,facility,ascii_only,medium,medium,Health Sciences|CN|ascii_only|medium
5040088161,Jun Yang,Health Sciences,CN,education,ascii_only,medium,medium,Health Sciences|CN|ascii_only|medium
5019581661,Donald R. Lowe,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,medium,Physical Sciences|UNKNOWN|ascii_only|medium
5062696736,R. Lobo,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5015066033,Walid J. Azzam,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5066119580,Tareq Y. Al-Naffouri,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,medium,Physical Sciences|UNKNOWN|ascii_only|medium
5102013134,Kevin Walker,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5056614766,Barry T. Pickup,Physical Sciences,UNKNOWN,unknown,ascii_only,medium,short,Physical Sciences|UNKNOWN|ascii_only|medium
5103051300,Wei鈥怌hen Cheng,Life Sciences,CN,education,non_ascii,rare,medium,Life Sciences|CN|non_ascii|rare
5061425723,Dong鈥怘ua Yang,Life Sciences,CN,healthcare,non_ascii,rare,medium,Life Sciences|CN|non_ascii|rare
5028572589,Han鈥怣ing Shen,Life Sciences,CN,education,non_ascii,rare,medium,Life Sciences|CN|non_ascii|rare
5046796759,Xiu鈥怮ing Li,Life Sciences,CN,education,non_ascii,rare,long,Life Sciences|CN|non_ascii|rare
5008560120,Tatsuya Nagano,Health Sciences,JP,education,ascii_only,medium,medium,Health Sciences|JP|ascii_only|medium
5017624165,Kiyohide Fujimoto,Health Sciences,JP,healthcare,ascii_only,medium,medium,Health Sciences|JP|ascii_only|medium
5080725230,Yoichi Arai,Health Sciences,JP,other,ascii_only,medium,long,Health Sciences|JP|ascii_only|medium
5047468489,Sh奴ichi Sat艒,Physical Sciences,JP,education,non_ascii,rare,medium,Physical Sciences|JP|non_ascii|rare
5011593460,K艒ichi Tanaka,Physical Sciences,JP,education,non_ascii,rare,long,Physical Sciences|JP|non_ascii|rare
5057087290,Hiroyuki Ohno,Physical Sciences,JP,healthcare,ascii_only,medium,long,Physical Sciences|JP|ascii_only|medium
5016673925,Annie K. Powell,Physical Sciences,JP,education,ascii_only,medium,long,Physical Sciences|JP|ascii_only|medium
5000141270,Masahiko Hada,Physical Sciences,JP,education,ascii_only,medium,short,Physical Sciences|JP|ascii_only|medium
5084282010,Akihiro Hori,Physical Sciences,JP,education,ascii_only,medium,medium,Physical Sciences|JP|ascii_only|medium
5023621154,Gerd Scherer,Life Sciences,OTHER,education,ascii_only,medium,medium,Life Sciences|OTHER|ascii_only|medium
5087749053,Faheem Ahmed Khan,Life Sciences,OTHER,education,ascii_only,medium,medium,Life Sciences|OTHER|ascii_only|medium
5017898962,Christian Iseli,Life Sciences,OTHER,education,ascii_only,medium,short,Life Sciences|OTHER|ascii_only|medium
5062744090,Lili Jiang,Life Sciences,OTHER,company,ascii_only,medium,medium,Life Sciences|OTHER|ascii_only|medium
5078086437,Michelle Debatisse,Life Sciences,OTHER,other,ascii_only,medium,medium,Life Sciences|OTHER|ascii_only|medium
5056512930,Sheikh Riazuddin,Life Sciences,OTHER,education,ascii_only,medium,medium,Life Sciences|OTHER|ascii_only|medium
5055540051,Chian鈥怱hiu Chien,Life Sciences,UNKNOWN,unknown,non_ascii,medium,short,Life Sciences|UNKNOWN|non_ascii|medium
5070914351,Matthew E. Taylor,Physical Sciences,GB,facility,ascii_only,medium,medium,Physical Sciences|GB|ascii_only|medium
5059059088,Martin Brasier,Physical Sciences,GB,education,ascii_only,medium,short,Physical Sciences|GB|ascii_only|medium
5072793626,Dale A. C. Brownson,Physical Sciences,GB,education,ascii_only,medium,short,Physical Sciences|GB|ascii_only|medium
5065476550,Tae鈥怉ug Kim,Life Sciences,UNKNOWN,unknown,non_ascii,rare,short,Life Sciences|UNKNOWN|non_ascii|rare
5102957866,Wolfgang K枚nig,Life Sciences,UNKNOWN,unknown,non_ascii,rare,long,Life Sciences|UNKNOWN|non_ascii|rare
5034994959,Anne鈥怌atherine Prats,Life Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Life Sciences|UNKNOWN|non_ascii|rare
5060601222,Roland Wedlich鈥怱枚ldner,Life Sciences,UNKNOWN,unknown,non_ascii,rare,medium,Life Sciences|UNKNOWN|non_ascii|rare
5087736818,L谩szl贸 G. K枚m眉ves,Life Sciences,UNKNOWN,unknown,non_ascii,rare,short,Life Sciences|UNKNOWN|non_ascii|rare
5026184632,Nora I. Perrone鈥怋izzozero,Life Sciences,US,education,non_ascii,medium,short,Life Sciences|US|non_ascii|medium
5014083961,Kate Wolitzky鈥怲aylor,Social Sciences,US,education,non_ascii,rare,short,Social Sciences|US|non_ascii|rare
5004620923,Ren茅 M. Stulz,Social Sciences,US,nonprofit,non_ascii,rare,long,Social Sciences|US|non_ascii|rare
5032533363,Mikl贸s B. Halmos,Social Sciences,US,education,non_ascii,rare,short,Social Sciences|US|non_ascii|rare
5061223764,Paul Crits鈥怌hristoph,Social Sciences,US,education,non_ascii,rare,medium,Social Sciences|US|non_ascii|rare
5089355140,Peter V. Giannoudis,Health Sciences,GB,healthcare,ascii_only,medium,medium,Health Sciences|GB|ascii_only|medium
5038339483,Simon Bott,Health Sciences,GB,healthcare,ascii_only,medium,medium,Health Sciences|GB|ascii_only|medium
5102963210,Simon P. Robinson,Health Sciences,GB,education,ascii_only,medium,long,Health Sciences|GB|ascii_only|medium
5090921680,Sadako Akashi鈥怲anaka,Health Sciences,JP,education,non_ascii,rare,medium,Health Sciences|JP|non_ascii|rare
5074587712,Csaba P. K枚vesdy,Health Sciences,JP,education,non_ascii,rare,long,Health Sciences|JP|non_ascii|rare
5053128729,Ingolf Steffan鈥怐ewenter,Life Sciences,OTHER,education,non_ascii,medium,short,Life Sciences|OTHER|non_ascii|medium
5073755996,Thomas M眉ller,Life Sciences,OTHER,healthcare,non_ascii,medium,medium,Life Sciences|OTHER|non_ascii|medium
5021365968,Harold A. Sacke茂m,Health Sciences,US,education,non_ascii,medium,medium,Health Sciences|US|non_ascii|medium
5107558817,Anthony M. D鈥橝lessandro,Health Sciences,US,education,non_ascii,medium,medium,Health Sciences|US|non_ascii|medium
5048256571,Michael Carlberg,Social Sciences,OTHER,education,ascii_only,medium,medium,Social Sciences|OTHER|ascii_only|medium
5039174519,Nicola Baumann,Social Sciences,OTHER,education,ascii_only,medium,short,Social Sciences|OTHER|ascii_only|medium
5019581385,Colyn Crane鈥怰obinson,Life Sciences,GB,education,non_ascii,rare,short,Life Sciences|GB|non_ascii|rare
5019987721,Mona Bajaj鈥怑lliott,Life Sciences,GB,healthcare,non_ascii,rare,medium,Life Sciences|GB|non_ascii|rare
5005925013,D茅nes Sz疟cs,Life Sciences,GB,education,non_ascii,rare,short,Life Sciences|GB|non_ascii|rare
5011310486,Fernando Mart铆n鈥怣oro,Health Sciences,OTHER,facility,non_ascii,medium,short,Health Sciences|OTHER|non_ascii|medium
5081587983,Chun鈥怣ing Tsai,Health Sciences,OTHER,education,non_ascii,medium,medium,Health Sciences|OTHER|non_ascii|medium
5023560047,Ant贸nio Jorge Ferreira,Health Sciences,OTHER,education,non_ascii,medium,short,Health Sciences|OTHER|non_ascii|medium
5013126792,C茅cilia Hindorf,Health Sciences,OTHER,healthcare,non_ascii,medium,short,Health Sciences|OTHER|non_ascii|medium
5030700064,Magnus T枚rnblom,Health Sciences,OTHER,healthcare,non_ascii,medium,short,Health Sciences|OTHER|non_ascii|medium
5028640466,Yasushi Ota,Social Sciences,JP,education,ascii_only,rare,short,Social Sciences|JP|ascii_only|rare
5010418856,Yosuke Hashidate,Social Sciences,JP,education,ascii_only,rare,short,Social Sciences|JP|ascii_only|rare
5057266942,Siu鈥怢ong Yao,Health Sciences,CN,education,non_ascii,medium,medium,Health Sciences|CN|non_ascii|medium
5020009504,Ana M. S谩nchez,Physical Sciences,GB,education,non_ascii,rare,long,Physical Sciences|GB|non_ascii|rare
5069126829,Steven J. Lain茅,Physical Sciences,GB,education,non_ascii,rare,short,Physical Sciences|GB|non_ascii|rare
5052118864,Feyz谋 Ba艧ar,Physical Sciences,GB,other,non_ascii,rare,short,Physical Sciences|GB|non_ascii|rare
5015255703,Takehiko Tosha,Life Sciences,JP,education,ascii_only,medium,medium,Life Sciences|JP|ascii_only|medium
5113627059,Kazuki Nakao,Life Sciences,JP,company,ascii_only,medium,medium,Life Sciences|JP|ascii_only|medium
5076795537,Tassos Anastassiades,Health Sciences,UNKNOWN,unknown,ascii_only,medium,short,Health Sciences|UNKNOWN|ascii_only|medium
5066918667,Daniel B. Garside,Health Sciences,UNKNOWN,unknown,ascii_only,medium,medium,Health Sciences|UNKNOWN|ascii_only|medium
5020239491,Peter Ekman,Health Sciences,UNKNOWN,unknown,ascii_only,medium,short,Health Sciences|UNKNOWN|ascii_only|medium
5006305984,Yuan鈥怗en Yao,Physical Sciences,CN,education,non_ascii,medium,medium,Physical Sciences|CN|non_ascii|medium
5045457720,Rosa Men茅ndez,Physical Sciences,UNKNOWN,unknown,non_ascii,medium,short,Physical Sciences|UNKNOWN|non_ascii|medium
5044985948,Gergely Endr艖di,Physical Sciences,UNKNOWN,unknown,non_ascii,medium,medium,Physical Sciences|UNKNOWN|non_ascii|medium
5044599388,Monica Cusan,Life Sciences,UNKNOWN,unknown,ascii_only,medium,short,Life Sciences|UNKNOWN|ascii_only|medium
5091447032,Chihiro Hosoda,Life Sciences,UNKNOWN,unknown,ascii_only,medium,short,Life Sciences|UNKNOWN|ascii_only|medium
5053976612,Giorgia Santilli,Life Sciences,GB,healthcare,ascii_only,medium,medium,Life Sciences|GB|ascii_only|medium
5090229750,Mario Abinun,Life Sciences,GB,healthcare,ascii_only,medium,medium,Life Sciences|GB|ascii_only|medium
5069304759,Helen Baker鈥怘enningham,Health Sciences,GB,education,non_ascii,rare,short,Health Sciences|GB|non_ascii|rare
5037762715,Jos茅 Villar,Health Sciences,GB,education,non_ascii,rare,medium,Health Sciences|GB|non_ascii|rare
5055082015,Peter Godfrey鈥怓aussett,Health Sciences,GB,education,non_ascii,rare,medium,Health Sciences|GB|non_ascii|rare
5105978388,Shin鈥恑chiro Fujii,Life Sciences,JP,education,non_ascii,rare,medium,Life Sciences|JP|non_ascii|rare
5037176798,Sachiko Akashi鈥怲akamura,Life Sciences,JP,education,non_ascii,rare,short,Life Sciences|JP|non_ascii|rare
5001878364,Jong鈥怘yeong Kim,Social Sciences,CN,education,non_ascii,rare,short,Social Sciences|CN|non_ascii|rare
5041663976,Eir铆kur J贸nsson,Health Sciences,UNKNOWN,unknown,non_ascii,medium,short,Health Sciences|UNKNOWN|non_ascii|medium
5103249475,P茅ter Bauer,Social Sciences,US,healthcare,non_ascii,medium,medium,Social Sciences|US|non_ascii|medium
5007770903,Vinay Prasad,Social Sciences,US,other,ascii_only,medium,long,Social Sciences|US|ascii_only|medium
5066329166,Kristen A. Lindquist,Social Sciences,US,education,ascii_only,medium,short,Social Sciences|US|ascii_only|medium
5057858122,Neil Foster鈥怣cGregor,Social Sciences,JP,facility,non_ascii,rare,short,Social Sciences|JP|non_ascii|rare
5003232903,Theresa HM Moore,Social Sciences,GB,healthcare,ascii_only,medium,medium,Social Sciences|GB|ascii_only|medium
