author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5059296399,Jean‐Maríe Lehn,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059852244,Barna Szabó,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041438145,G. González,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016158626,Sou‐Cheng T. Choi,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018512487,Elı́as Moreno,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017990840,Chin‐Cheng Chan,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050122395,Matthew E. Aiello‐Lammens,Physical Sciences,Physical Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100696304,Wei Tian,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019840354,Suhua Chang,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053379071,Jiayang Guo,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108050433,Jia Li,Life Sciences,Life Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046183230,Stéphane Turolla,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057000390,Saoirse Caitlin O’Shea,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016824496,Chi‐Hyuck Jun,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085733840,Miguel Ángel Cano,Social Sciences,Social Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064952059,Divya Jindal‐Snape,Social Sciences,Social Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057003671,Ryan Hübert,Social Sciences,Social Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011483058,Л. Г. Лавренова,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052776619,Susana Gómez‐Carrasco,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046083717,Stefan Müller,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068703401,Krzysztof Banaś,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064708508,Héctor Gil,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010759472,Radu‐Emil Precup,Physical Sciences,Physical Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067515532,Cynthia Lucero‐Obusan,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064632809,Alfonso Pérez,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100706988,Marı́a Elena Martı́nez,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102893109,Hülya Bayιr,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057378251,Are Losnegård,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017418373,Donald M. Lloyd‐Jones,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072700397,Chun‐Ta Huang,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011365975,Richard J. O’Connor,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054558829,Jörg Timm,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026291909,Marie‐France Penet,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002660256,Ozan Akça,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065067002,Annlia Paganini‐Hill,Health Sciences,Health Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100340120,Qi Chen,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064861128,Xingjian Liu,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101895434,Hong Cheng,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5115770426,Tang Tang,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100624487,Jinghui Liu,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056041496,Jennifer Lin,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029495513,Li Ma,Social Sciences,Social Sciences|CN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083195126,Muhammet E. Köse,Physical Sciences,Physical Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047558324,Murat Keçeli,Physical Sciences,Physical Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037320466,Yung‐Tuen Chiu,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067727422,Young‐Su Ju,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5109968787,Monique G. Lê,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048475129,Gang Xú,Health Sciences,Health Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032063105,C. Ryan Miller,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101640850,Qian Pan,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047314122,Thomas Lufkin,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064111090,Julian M. Hess,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082133407,Yuanxin Xi,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027547141,Thomas N. Ferraro,Life Sciences,Life Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013771798,Rocco Damiano,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022048210,Darwin R. Labarthe,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011912106,Niels Marcussen,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048530914,Neera Ghaziuddin,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067251512,Jamal Zweit,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100717685,Hong Guo,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059835555,Jianjun Zhao,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071374686,Nancy P. Mendenhall,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074593768,Owen A. Ross,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011634251,Ivy A. Rosales,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023756758,T. Scott Stroup,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077331342,Elli Papaemmanuil,Health Sciences,Health Sciences|US|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007704456,Lin Yang,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100618715,Yang Li,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031401866,Y.-T. Gao,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052502915,Khemayanto Hidayat,Health Sciences,Health Sciences|CN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054648525,Linda Rowan,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036069974,Christoph Feichtenhofer,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077258803,Jan van Gemert,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043871407,Morgan Hollis,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058159612,Junyao Li,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077916828,P. J. McMillan,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029474379,Xue‐Jun Ge,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001512160,Yi‐Lin Yan,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101449725,Yong‐Xia Wang,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100622892,Ming‐Han Li,Life Sciences,Life Sciences|CN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034672583,Akira Yokomizo,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101797898,Toru Kumagai,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102990759,Hiroyuki Sakurai,Health Sciences,Health Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014857926,Andrés Iglesias,Physical Sciences,Physical Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053601852,Masa‐aki Haga,Physical Sciences,Physical Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001227541,K. Kajiwara,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063377235,Takashi Koretsune,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007763615,Ayumi Takahashi,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067227096,Kouichiro Nakanishi,Physical Sciences,Physical Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024025493,Joan Climent,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051677621,Christopher G. Sobey,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022049247,Mauro Copelli,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090517829,Flavia Nastri,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038110324,Budiaman Budiaman,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000245231,Keith K. Murai,Life Sciences,Life Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049318241,David Marcusson‐Clavertz,Life Sciences,Life Sciences|UNKNOWN|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5106743232,Gary R. Carvalho,Physical Sciences,Physical Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067962994,Ian Anderson,Physical Sciences,Physical Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008627694,Richard V. Penty,Physical Sciences,Physical Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084827722,Tomasz Kościółek,Life Sciences,Life Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056785682,Joaquı́n Madrenas,Life Sciences,Life Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073455709,Dénes Tóth,Life Sciences,Life Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016200959,Chun‐Houh Chen,Life Sciences,Life Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076159622,Susana Castro‐Obregón,Life Sciences,Life Sciences|UNKNOWN|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011472691,Wen‐Ning Zhao,Life Sciences,Life Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014587310,­Abby C. King,Social Sciences,Social Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088676573,Mai Iskandar‐Datta,Social Sciences,Social Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055364152,Michael O’Leary,Social Sciences,Social Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049540195,Pui‐Wa Lei,Social Sciences,Social Sciences|US|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100856129,Hang Yan,Health Sciences,Health Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083189095,Sabina Sanghera,Health Sciences,Health Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021710866,Belinda Lees,Health Sciences,Health Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076679350,Hiro‐o Yamano,Health Sciences,Health Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047980145,Takeo Iwama∥,Health Sciences,Health Sciences|JP|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053877010,Jörg Freyhof,Life Sciences,Life Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071479905,Yu‐Hsin Chiu,Life Sciences,Life Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015026400,María Carolina Góngora,Health Sciences,Health Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034081882,Nai‐Kong V. Cheung,Health Sciences,Health Sciences|US|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010249522,Achmad Abubakar,Social Sciences,Social Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051165798,Lena C. Quilty,Social Sciences,Social Sciences|OTHER|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077941525,Katarzyna Szymańska,Life Sciences,Life Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020352041,László Orosz,Life Sciences,Life Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087925111,Carolina V. Arancibia-Cárcamo,Life Sciences,Life Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075769187,Zuzana Husková,Health Sciences,Health Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077260620,Alfonso Marchianò,Health Sciences,Health Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076736029,Julia Slotta‐Huspenina,Health Sciences,Health Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031536774,José Luis Gaona,Health Sciences,Health Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043447238,Luı́s Cirnes,Health Sciences,Health Sciences|OTHER|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078997635,Shintaro Okazaki,Social Sciences,Social Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042712211,Hiroshi Fujiu,Social Sciences,Social Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066800161,Jun‐Lin Jiang,Health Sciences,Health Sciences|CN|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031843826,Magnus W. D. Hanson‐Heine,Physical Sciences,Physical Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003354242,V. J. Rayward‐Smith,Physical Sciences,Physical Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063682950,Αλεξάνδρα Ψαρρού,Physical Sciences,Physical Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052483359,Kazuaki Tanaka,Life Sciences,Life Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041999667,Hidenori Ito,Life Sciences,Life Sciences|JP|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102967246,Frank de Vries,Health Sciences,Health Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061099846,Chris De Laet,Health Sciences,Health Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017929593,Ashwin A. Patkar,Health Sciences,Health Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000050032,Chang‐Sheng Zha,Physical Sciences,Physical Sciences|CN|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062135121,Magaly del Rocío Valverde Llanos,Physical Sciences,Physical Sciences|UNKNOWN|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101808801,Juan L. González,Physical Sciences,Physical Sciences|UNKNOWN|non_ascii|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101583630,Shenming Wang,Life Sciences,Life Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101924822,Siliang Li,Life Sciences,Life Sciences|UNKNOWN|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010345552,Jane C. Sowden,Life Sciences,Life Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046959081,Teodora Goranova,Life Sciences,Life Sciences|GB|ascii_only|medium,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046518245,Gavin Daker‐White,Health Sciences,Health Sciences|GB|non_ascii|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
